Bb	CP	Solvent	Electrode	Additives	Prediction	Prediction_0	Prediction_1
Carotene	Morpholine	ACN	Platinum	Dy(OTf)3	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	ACN	Platinum	Nothing	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	DMF	Carbon	Ptsoh	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	DMF	Carbon	Formic_acid	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	DMF	Carbon	CsCO3	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	DMF	Carbon	Triethylamine	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	DMF	Carbon	NiCl2	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	DMF	Carbon	CuCl2	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	DMF	Carbon	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	DMF	Carbon	Dy(OTf)3	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	DMF	Carbon	Nothing	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	DMF	Platinum	Ptsoh	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	DMF	Platinum	Formic_acid	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	DMF	Platinum	CsCO3	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	DMF	Platinum	Triethylamine	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	DMF	Platinum	NiCl2	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	DMF	Platinum	CuCl2	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	DMF	Platinum	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	DMF	Platinum	Dy(OTf)3	0	0.9862869497075805	0.013713050292419527
Carotene	Morpholine	DMF	Platinum	Nothing	0	0.9862869497075805	0.013713050292419527
Carotene	Dimethyl_fumarate	ACN	Carbon	Ptsoh	0	0.636823029796714	0.36317697020328593
Carotene	Dimethyl_fumarate	ACN	Carbon	Formic_acid	0	0.636823029796714	0.36317697020328593
Carotene	Dimethyl_fumarate	ACN	Carbon	CsCO3	0	0.6568230297967139	0.34317697020328597
Carotene	Dimethyl_fumarate	ACN	Carbon	Triethylamine	0	0.636823029796714	0.36317697020328593
Carotene	Dimethyl_fumarate	ACN	Carbon	NiCl2	0	0.6568230297967139	0.34317697020328597
Carotene	Dimethyl_fumarate	ACN	Carbon	CuCl2	0	0.636823029796714	0.36317697020328593
Carotene	Dimethyl_fumarate	ACN	Carbon	Pd(OAc)2	0	0.636823029796714	0.36317697020328593
Carotene	Dimethyl_fumarate	ACN	Carbon	Dy(OTf)3	0	0.6568230297967139	0.34317697020328597
Carotene	Dimethyl_fumarate	ACN	Carbon	Nothing	0	0.636823029796714	0.36317697020328593
Carotene	Dimethyl_fumarate	ACN	Platinum	Ptsoh	0	0.636823029796714	0.36317697020328593
Carotene	Dimethyl_fumarate	ACN	Platinum	Formic_acid	0	0.636823029796714	0.36317697020328593
Carotene	Dimethyl_fumarate	ACN	Platinum	CsCO3	0	0.6568230297967139	0.34317697020328597
Carotene	Dimethyl_fumarate	ACN	Platinum	Triethylamine	0	0.636823029796714	0.36317697020328593
Carotene	Dimethyl_fumarate	ACN	Platinum	NiCl2	0	0.6568230297967139	0.34317697020328597
Carotene	Dimethyl_fumarate	ACN	Platinum	CuCl2	0	0.636823029796714	0.36317697020328593
Carotene	Dimethyl_fumarate	ACN	Platinum	Pd(OAc)2	0	0.636823029796714	0.36317697020328593
Carotene	Dimethyl_fumarate	ACN	Platinum	Dy(OTf)3	0	0.6568230297967139	0.34317697020328597
Carotene	Dimethyl_fumarate	ACN	Platinum	Nothing	0	0.636823029796714	0.36317697020328593
Carotene	Dimethyl_fumarate	DMF	Carbon	Ptsoh	0	0.636823029796714	0.36317697020328593
Carotene	Dimethyl_fumarate	DMF	Carbon	Formic_acid	0	0.636823029796714	0.36317697020328593
Carotene	Dimethyl_fumarate	DMF	Carbon	CsCO3	0	0.6568230297967139	0.34317697020328597
Carotene	Dimethyl_fumarate	DMF	Carbon	Triethylamine	0	0.636823029796714	0.36317697020328593
Carotene	Dimethyl_fumarate	DMF	Carbon	NiCl2	0	0.6568230297967139	0.34317697020328597
Carotene	Dimethyl_fumarate	DMF	Carbon	CuCl2	0	0.636823029796714	0.36317697020328593
Carotene	Dimethyl_fumarate	DMF	Carbon	Pd(OAc)2	0	0.636823029796714	0.36317697020328593
Carotene	Dimethyl_fumarate	DMF	Carbon	Dy(OTf)3	0	0.6568230297967139	0.34317697020328597
Carotene	Dimethyl_fumarate	DMF	Carbon	Nothing	0	0.636823029796714	0.36317697020328593
Carotene	Dimethyl_fumarate	DMF	Platinum	Ptsoh	0	0.636823029796714	0.36317697020328593
Carotene	Dimethyl_fumarate	DMF	Platinum	Formic_acid	0	0.636823029796714	0.36317697020328593
Carotene	Dimethyl_fumarate	DMF	Platinum	CsCO3	0	0.6568230297967139	0.34317697020328597
Carotene	Dimethyl_fumarate	DMF	Platinum	Triethylamine	0	0.636823029796714	0.36317697020328593
Carotene	Dimethyl_fumarate	DMF	Platinum	NiCl2	0	0.6568230297967139	0.34317697020328597
Carotene	Dimethyl_fumarate	DMF	Platinum	CuCl2	0	0.636823029796714	0.36317697020328593
Carotene	Dimethyl_fumarate	DMF	Platinum	Pd(OAc)2	0	0.636823029796714	0.36317697020328593
Carotene	Dimethyl_fumarate	DMF	Platinum	Dy(OTf)3	0	0.6568230297967139	0.34317697020328597
Carotene	Dimethyl_fumarate	DMF	Platinum	Nothing	0	0.636823029796714	0.36317697020328593
Carotene	Cyclohexyl_isocyanide	ACN	Carbon	Ptsoh	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	ACN	Carbon	Formic_acid	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	ACN	Carbon	CsCO3	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	ACN	Carbon	Triethylamine	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	ACN	Carbon	NiCl2	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	ACN	Carbon	CuCl2	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	ACN	Carbon	Pd(OAc)2	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	ACN	Carbon	Dy(OTf)3	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	ACN	Carbon	Nothing	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	ACN	Platinum	Ptsoh	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	ACN	Platinum	Formic_acid	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	ACN	Platinum	CsCO3	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	ACN	Platinum	Triethylamine	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	ACN	Platinum	NiCl2	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	ACN	Platinum	CuCl2	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	ACN	Platinum	Pd(OAc)2	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	ACN	Platinum	Dy(OTf)3	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	ACN	Platinum	Nothing	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	DMF	Carbon	Ptsoh	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	DMF	Carbon	Formic_acid	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	DMF	Carbon	CsCO3	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	DMF	Carbon	Triethylamine	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	DMF	Carbon	NiCl2	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	DMF	Carbon	CuCl2	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	DMF	Carbon	Pd(OAc)2	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	DMF	Carbon	Dy(OTf)3	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	DMF	Carbon	Nothing	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	DMF	Platinum	Ptsoh	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	DMF	Platinum	Formic_acid	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	DMF	Platinum	CsCO3	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	DMF	Platinum	Triethylamine	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	DMF	Platinum	NiCl2	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	DMF	Platinum	CuCl2	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	DMF	Platinum	Pd(OAc)2	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	DMF	Platinum	Dy(OTf)3	0	0.969342505263136	0.03065749473686397
Carotene	Cyclohexyl_isocyanide	DMF	Platinum	Nothing	0	0.969342505263136	0.03065749473686397
Carotene	4-methoxyphenyl_isocyanide	ACN	Carbon	Ptsoh	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	ACN	Carbon	Formic_acid	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	ACN	Carbon	CsCO3	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	ACN	Carbon	Triethylamine	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	ACN	Carbon	NiCl2	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	ACN	Carbon	CuCl2	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	ACN	Carbon	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	ACN	Carbon	Dy(OTf)3	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	ACN	Carbon	Nothing	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	ACN	Platinum	Ptsoh	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	ACN	Platinum	Formic_acid	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	ACN	Platinum	CsCO3	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	ACN	Platinum	Triethylamine	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	ACN	Platinum	NiCl2	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	ACN	Platinum	CuCl2	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	ACN	Platinum	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	ACN	Platinum	Dy(OTf)3	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	ACN	Platinum	Nothing	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	DMF	Carbon	Ptsoh	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	DMF	Carbon	Formic_acid	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	DMF	Carbon	CsCO3	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	DMF	Carbon	Triethylamine	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	DMF	Carbon	NiCl2	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	DMF	Carbon	CuCl2	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	DMF	Carbon	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	DMF	Carbon	Dy(OTf)3	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	DMF	Carbon	Nothing	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	DMF	Platinum	Ptsoh	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	DMF	Platinum	Formic_acid	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	DMF	Platinum	CsCO3	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	DMF	Platinum	Triethylamine	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	DMF	Platinum	NiCl2	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	DMF	Platinum	CuCl2	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	DMF	Platinum	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	DMF	Platinum	Dy(OTf)3	0	0.9862869497075805	0.013713050292419527
Carotene	4-methoxyphenyl_isocyanide	DMF	Platinum	Nothing	0	0.9862869497075805	0.013713050292419527
Carotene	Trimethylsilyl_cyanide	ACN	Carbon	Ptsoh	0	0.636823029796714	0.36317697020328593
Carotene	Trimethylsilyl_cyanide	ACN	Carbon	Formic_acid	0	0.636823029796714	0.36317697020328593
Carotene	Trimethylsilyl_cyanide	ACN	Carbon	CsCO3	0	0.6568230297967139	0.34317697020328597
Carotene	Trimethylsilyl_cyanide	ACN	Carbon	Triethylamine	0	0.636823029796714	0.36317697020328593
Carotene	Trimethylsilyl_cyanide	ACN	Carbon	NiCl2	0	0.6568230297967139	0.34317697020328597
Carotene	Trimethylsilyl_cyanide	ACN	Carbon	CuCl2	0	0.636823029796714	0.36317697020328593
Carotene	Trimethylsilyl_cyanide	ACN	Carbon	Pd(OAc)2	0	0.636823029796714	0.36317697020328593
Carotene	Trimethylsilyl_cyanide	ACN	Carbon	Dy(OTf)3	0	0.6568230297967139	0.34317697020328597
Carotene	Trimethylsilyl_cyanide	ACN	Carbon	Nothing	0	0.636823029796714	0.36317697020328593
Carotene	Trimethylsilyl_cyanide	ACN	Platinum	Ptsoh	0	0.636823029796714	0.36317697020328593
Carotene	Trimethylsilyl_cyanide	ACN	Platinum	Formic_acid	0	0.636823029796714	0.36317697020328593
Carotene	Trimethylsilyl_cyanide	ACN	Platinum	CsCO3	0	0.6568230297967139	0.34317697020328597
Carotene	Trimethylsilyl_cyanide	ACN	Platinum	Triethylamine	0	0.636823029796714	0.36317697020328593
Carotene	Trimethylsilyl_cyanide	ACN	Platinum	NiCl2	0	0.6568230297967139	0.34317697020328597
Carotene	Trimethylsilyl_cyanide	ACN	Platinum	CuCl2	0	0.636823029796714	0.36317697020328593
Carotene	Trimethylsilyl_cyanide	ACN	Platinum	Pd(OAc)2	0	0.636823029796714	0.36317697020328593
Carotene	Trimethylsilyl_cyanide	ACN	Platinum	Dy(OTf)3	0	0.6568230297967139	0.34317697020328597
Carotene	Trimethylsilyl_cyanide	ACN	Platinum	Nothing	0	0.636823029796714	0.36317697020328593
Carotene	Trimethylsilyl_cyanide	DMF	Carbon	Ptsoh	0	0.636823029796714	0.36317697020328593
Carotene	Trimethylsilyl_cyanide	DMF	Carbon	Formic_acid	0	0.636823029796714	0.36317697020328593
Carotene	Trimethylsilyl_cyanide	DMF	Carbon	CsCO3	0	0.6568230297967139	0.34317697020328597
Carotene	Trimethylsilyl_cyanide	DMF	Carbon	Triethylamine	0	0.636823029796714	0.36317697020328593
Carotene	Trimethylsilyl_cyanide	DMF	Carbon	NiCl2	0	0.6568230297967139	0.34317697020328597
Carotene	Trimethylsilyl_cyanide	DMF	Carbon	CuCl2	0	0.636823029796714	0.36317697020328593
Carotene	Trimethylsilyl_cyanide	DMF	Carbon	Pd(OAc)2	0	0.636823029796714	0.36317697020328593
Carotene	Trimethylsilyl_cyanide	DMF	Carbon	Dy(OTf)3	0	0.6568230297967139	0.34317697020328597
Carotene	Trimethylsilyl_cyanide	DMF	Carbon	Nothing	0	0.636823029796714	0.36317697020328593
Carotene	Trimethylsilyl_cyanide	DMF	Platinum	Ptsoh	0	0.636823029796714	0.36317697020328593
Carotene	Trimethylsilyl_cyanide	DMF	Platinum	Formic_acid	0	0.636823029796714	0.36317697020328593
Carotene	Trimethylsilyl_cyanide	DMF	Platinum	CsCO3	0	0.6568230297967139	0.34317697020328597
Carotene	Trimethylsilyl_cyanide	DMF	Platinum	Triethylamine	0	0.636823029796714	0.36317697020328593
Carotene	Trimethylsilyl_cyanide	DMF	Platinum	NiCl2	0	0.6568230297967139	0.34317697020328597
Carotene	Trimethylsilyl_cyanide	DMF	Platinum	CuCl2	0	0.636823029796714	0.36317697020328593
Carotene	Trimethylsilyl_cyanide	DMF	Platinum	Pd(OAc)2	0	0.636823029796714	0.36317697020328593
Carotene	Trimethylsilyl_cyanide	DMF	Platinum	Dy(OTf)3	0	0.6568230297967139	0.34317697020328597
Carotene	Trimethylsilyl_cyanide	DMF	Platinum	Nothing	0	0.636823029796714	0.36317697020328593
Carotene	Ph-maleimide	ACN	Carbon	Ptsoh	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	ACN	Carbon	Formic_acid	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	ACN	Carbon	CsCO3	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	ACN	Carbon	Triethylamine	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	ACN	Carbon	NiCl2	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	ACN	Carbon	CuCl2	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	ACN	Carbon	Pd(OAc)2	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	ACN	Carbon	Dy(OTf)3	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	ACN	Carbon	Nothing	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	ACN	Platinum	Ptsoh	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	ACN	Platinum	Formic_acid	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	ACN	Platinum	CsCO3	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	ACN	Platinum	Triethylamine	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	ACN	Platinum	NiCl2	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	ACN	Platinum	CuCl2	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	ACN	Platinum	Pd(OAc)2	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	ACN	Platinum	Dy(OTf)3	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	ACN	Platinum	Nothing	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	DMF	Carbon	Ptsoh	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	DMF	Carbon	Formic_acid	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	DMF	Carbon	CsCO3	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	DMF	Carbon	Triethylamine	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	DMF	Carbon	NiCl2	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	DMF	Carbon	CuCl2	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	DMF	Carbon	Pd(OAc)2	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	DMF	Carbon	Dy(OTf)3	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	DMF	Carbon	Nothing	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	DMF	Platinum	Ptsoh	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	DMF	Platinum	Formic_acid	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	DMF	Platinum	CsCO3	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	DMF	Platinum	Triethylamine	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	DMF	Platinum	NiCl2	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	DMF	Platinum	CuCl2	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	DMF	Platinum	Pd(OAc)2	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	DMF	Platinum	Dy(OTf)3	0	0.969342505263136	0.03065749473686397
Carotene	Ph-maleimide	DMF	Platinum	Nothing	0	0.969342505263136	0.03065749473686397
Carotene	Isoprene	ACN	Carbon	Ptsoh	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	ACN	Carbon	Formic_acid	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	ACN	Carbon	CsCO3	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	ACN	Carbon	Triethylamine	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	ACN	Carbon	NiCl2	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	ACN	Carbon	CuCl2	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	ACN	Carbon	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	ACN	Carbon	Dy(OTf)3	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	ACN	Carbon	Nothing	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	ACN	Platinum	Ptsoh	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	ACN	Platinum	Formic_acid	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	ACN	Platinum	CsCO3	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	ACN	Platinum	Triethylamine	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	ACN	Platinum	NiCl2	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	ACN	Platinum	CuCl2	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	ACN	Platinum	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	ACN	Platinum	Dy(OTf)3	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	ACN	Platinum	Nothing	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	DMF	Carbon	Ptsoh	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	DMF	Carbon	Formic_acid	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	DMF	Carbon	CsCO3	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	DMF	Carbon	Triethylamine	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	DMF	Carbon	NiCl2	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	DMF	Carbon	CuCl2	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	DMF	Carbon	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	DMF	Carbon	Dy(OTf)3	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	DMF	Carbon	Nothing	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	DMF	Platinum	Ptsoh	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	DMF	Platinum	Formic_acid	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	DMF	Platinum	CsCO3	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	DMF	Platinum	Triethylamine	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	DMF	Platinum	NiCl2	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	DMF	Platinum	CuCl2	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	DMF	Platinum	Pd(OAc)2	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	DMF	Platinum	Dy(OTf)3	0	0.9862869497075805	0.013713050292419527
Carotene	Isoprene	DMF	Platinum	Nothing	0	0.9862869497075805	0.013713050292419527
4,6-Dimethyl-alfa-pyrone	2-hydroxy-5-nitrobenzaldehyde	ACN	Carbon	Ptsoh	1	0.26936784056784047	0.7306321594321594
